Id,SalePrice
2736,138309.56008370753
2737,123923.24500576034
2738,133009.80836149384
2739,156928.50530011844
2740,140460.640076507
2741,149562.28883454972
2742,150053.43490720112
2743,150054.86465893153
2744,155086.9627906186
2745,139101.44401482155
2746,139012.207812168
2747,158460.79612586775
2748,124910.83142798497
2749,129476.90964900503
2750,136595.79012110512
2751,136629.81953535075
2752,207932.99007493118
2753,156285.0683903361
2754,228045.58612202574
2755,134556.43989055342
2756,78953.90262323897
2757,56256.04348594408
2758,86072.4834475195
2759,163844.21284885824
2760,127783.62887873889
2761,147730.48989766804
2762,149028.737115255
2763,182396.51658342764
2764,147685.14201730394
2765,282536.579508408
2766,137933.11073548015
2767,91217.34673852353
2768,127452.11483644007
2769,137879.2638100882
2770,139823.66299430735
2771,113797.42445573544
2772,121562.53202612794
2773,134258.48744093502
2774,132770.39904837334
2775,125077.1797886715
2776,142875.8776214823
2777,143300.7472433736
2778,119312.25419522313
2779,117986.22773137802
2780,95470.13693666295
2781,97693.17583497579
2782,93382.37919810694
2783,100796.18271538903
2784,128470.49892346951
2785,143004.56221955444
2786,71210.36594941675
2787,114032.48222036456
2788,74589.20420323704
2789,166189.88154920327
2790,91597.28241395667
2791,121113.5585155675
2792,28462.228868422055
2793,165961.60725874593
2794,94338.94159615015
2795,120844.75819689046
2796,105848.88295412884
2797,175843.10388198623
2798,113507.91792748857
2799,122713.04685393322
2800,72427.25093521217
2801,111359.24459743491
2802,133559.129466184
2803,151124.8490997598
2804,129872.89120133601
2805,97716.97856891686
2806,74273.69865674377
2807,152909.35047011104
2808,148742.94772786443
2809,134674.719205254
2810,136785.73828112474
2811,152935.83990682397
2812,144297.9930554596
2813,140972.09042597385
2814,143442.9384637604
2815,99708.60864118174
2816,253517.91763393127
2817,158980.73522011965
2818,127309.73686516185
2819,166134.20903330206
2820,128399.07920803774
2821,96938.51623538886
2822,197114.061574467
2823,233184.11684088912
2824,171277.6439175664
2825,160489.88507551397
2826,129596.48628136543
2827,137471.93067165854
2828,209995.1647466317
2829,190660.93551270678
2830,230755.9932740141
2831,182305.5351658068
2832,241133.02826274408
2833,300316.74584493076
2834,205907.94725033286
2835,212735.32219643577
2836,190823.6010295384
2837,155433.83190436824
2838,145972.1687660467
2839,184703.66887806202
2840,204465.00231478942
2841,199286.93559199854
2842,217579.63808992133
2843,149472.0220344631
2844,153766.39008826524
2845,122514.87515870912
2846,204020.88956983841
2847,198173.20032214388
2848,209649.93966002413
2849,208633.00624168743
2850,287296.3377384666
2851,230074.3978848507
2852,237754.59536258003
2853,246478.780518489
2854,142141.2225003591
2855,200077.68903641784
2856,201092.70218968258
2857,187941.0658225178
2858,202251.33398843757
2859,134046.75146813967
2860,126760.50827694572
2861,125358.48514276002
2862,190143.56817237174
2863,119292.00846851972
2864,251512.90941245967
2865,135534.01682703712
2866,133728.07989505844
2867,88860.74448063296
2868,100145.51565368954
2869,106534.32225072158
2870,129045.32380279672
2871,94847.25732225145
2872,53639.91482366061
2873,100235.42395179761
2874,141076.1981389384
2875,110810.82760253602
2876,166013.82099653283
2877,140518.60680800246
2878,180350.92214809178
2879,134727.6300138824
2880,99996.65473231481
2881,142146.05993384772
2882,162189.84954922268
2883,171648.0305946604
2884,204177.71192651853
2885,195882.05321304168
2886,217864.8876830831
2887,97003.41308835956
2888,131736.5989964516
2889,55357.875025396745
2890,78539.45681561135
2891,125395.61898968098
2892,24234.823576193583
2893,80653.65358202734
2894,26214.571820781355
2895,317005.33825728984
2896,290681.38816804945
2897,208687.73356275365
2898,146160.43396332423
2899,229751.13661743278
2900,163224.0771500354
2901,212022.08584989328
2902,186398.88743921134
2903,335756.4025128953
2904,374508.5646038944
2905,95047.49984838716
2906,208542.3902262891
2907,112942.75473187304
2908,134233.0848995075
2909,137836.60287991172
2910,82385.24143241566
2911,80670.4171210314
2912,143928.4121812223
2913,79498.45221341588
2914,73390.27298242759
2915,77052.29600396087
2916,78020.1891851743
2917,149009.76943183696
2918,118991.70305089992
2919,235577.39706366582
